condition,task,metric,predictor,H,p_value,n_<=30,n_31-40,n_41+,n_low (1-3),n_mid (4-5),n_high (6-7)
Moving,Controls,mean_duration_s,age,,,0.0,2.0,1.0,,,
Moving,Controls,mean_duration_s,xr_experience,,,,,,3.0,0.0,0.0
Moving,Controls,mean_duration_s,videogame_experience,,,,,,2.0,0.0,1.0
Moving,Key,mean_duration_s,age,,,1.0,1.0,0.0,,,
Moving,Key,mean_duration_s,xr_experience,,,,,,1.0,1.0,0.0
Moving,Key,mean_duration_s,videogame_experience,,,,,,1.0,1.0,0.0
Moving,Visual,mean_duration_s,age,,,0.0,2.0,0.0,,,
Moving,Visual,mean_duration_s,xr_experience,,,,,,2.0,0.0,0.0
Moving,Visual,mean_duration_s,videogame_experience,,,,,,0.0,0.0,2.0
SemiStationary,Controls,mean_duration_s,age,,,0.0,1.0,1.0,,,
SemiStationary,Controls,mean_duration_s,xr_experience,,,,,,2.0,0.0,0.0
SemiStationary,Controls,mean_duration_s,videogame_experience,,,,,,2.0,0.0,0.0
SemiStationary,Key,mean_duration_s,age,,,2.0,0.0,0.0,,,
SemiStationary,Key,mean_duration_s,xr_experience,,,,,,2.0,0.0,0.0
SemiStationary,Key,mean_duration_s,videogame_experience,,,,,,0.0,0.0,2.0
SemiStationary,Visual,mean_duration_s,age,,,1.0,0.0,1.0,,,
SemiStationary,Visual,mean_duration_s,xr_experience,,,,,,2.0,0.0,0.0
SemiStationary,Visual,mean_duration_s,videogame_experience,,,,,,2.0,0.0,0.0
Stationary,Controls,mean_duration_s,age,,,1.0,0.0,1.0,,,
Stationary,Controls,mean_duration_s,xr_experience,,,,,,2.0,0.0,0.0
Stationary,Controls,mean_duration_s,videogame_experience,,,,,,1.0,1.0,0.0
Stationary,Key,mean_duration_s,age,,,1.0,0.0,1.0,,,
Stationary,Key,mean_duration_s,xr_experience,,,,,,2.0,0.0,0.0
Stationary,Key,mean_duration_s,videogame_experience,,,,,,1.0,1.0,0.0
Stationary,Visual,mean_duration_s,age,,,1.0,0.0,1.0,,,
Stationary,Visual,mean_duration_s,xr_experience,,,,,,2.0,0.0,0.0
Stationary,Visual,mean_duration_s,videogame_experience,,,,,,1.0,1.0,0.0
